id;dataset_id;sample_id
1;1;PGX_AM_BS_GSM288213
2;1;PGX_AM_BS_GSM217510
3;1;PGX_AM_BS_GSM288045
4;1;PGX_AM_BS_GSM217448
5;1;PGX_AM_BS_GSM213909
6;1;PGX_AM_BS_GSM288189
7;1;PGX_AM_BS_GSM217548
8;1;PGX_AM_BS_GSM288047
9;1;PGX_AM_BS_GSM288171
10;1;PGX_AM_BS_GSM288185
11;1;PGX_AM_BS_GSM288119
12;1;PGX_AM_BS_GSM288081
13;1;PGX_AM_BS_GSM213889
14;1;PGX_AM_BS_GSM288049
15;1;PGX_AM_BS_GSM217437
16;1;PGX_AM_BS_GSM217463
17;1;PGX_AM_BS_GSM217447
18;1;PGX_AM_BS_GSM217521
19;1;PGX_AM_BS_GSM217466
20;1;PGX_AM_BS_GSM217532
21;1;PGX_AM_BS_GSM217533
22;1;PGX_AM_BS_GSM213905
23;1;PGX_AM_BS_GSM288207
24;1;PGX_AM_BS_GSM217444
25;1;PGX_AM_BS_GSM217434
26;1;PGX_AM_BS_GSM288161
27;1;PGX_AM_BS_GSM288103
28;1;PGX_AM_BS_GSM288151
29;1;PGX_AM_BS_GSM217556
30;1;PGX_AM_BS_GSM217449
31;1;PGX_AM_BS_GSM217429
32;1;PGX_AM_BS_GSM288181
33;1;PGX_AM_BS_GSM217534
34;1;PGX_AM_BS_GSM288055
35;1;PGX_AM_BS_GSM217487
36;1;PGX_AM_BS_GSM217451
37;1;PGX_AM_BS_GSM217457
38;1;PGX_AM_BS_GSM217523
39;1;PGX_AM_BS_GSM288153
40;1;PGX_AM_BS_GSM217450
41;1;PGX_AM_BS_GSM213895
42;1;PGX_AM_BS_GSM288199
43;1;PGX_AM_BS_GSM288191
44;1;PGX_AM_BS_GSM217407
45;1;PGX_AM_BS_GSM217503
46;1;PGX_AM_BS_GSM217491
47;1;PGX_AM_BS_GSM288091
48;1;PGX_AM_BS_GSM217424
49;1;PGX_AM_BS_GSM217557
50;1;PGX_AM_BS_GSM217480
51;1;PGX_AM_BS_GSM217400
52;1;PGX_AM_BS_GSM288079
53;1;PGX_AM_BS_GSM217416
54;1;PGX_AM_BS_GSM288217
55;1;PGX_AM_BS_GSM288115
56;1;PGX_AM_BS_GSM213875
57;1;PGX_AM_BS_GSM288211
58;1;PGX_AM_BS_GSM217413
59;1;PGX_AM_BS_GSM217469
60;1;PGX_AM_BS_GSM213840
61;1;PGX_AM_BS_GSM213871
62;1;PGX_AM_BS_GSM217537
63;1;PGX_AM_BS_GSM217560
64;1;PGX_AM_BS_GSM217398
65;1;PGX_AM_BS_GSM217477
66;1;PGX_AM_BS_GSM217492
67;1;PGX_AM_BS_GSM288041
68;1;PGX_AM_BS_GSM217540
69;1;PGX_AM_BS_GSM217483
70;1;PGX_AM_BS_GSM217478
71;1;PGX_AM_BS_GSM217426
72;1;PGX_AM_BS_GSM217412
73;1;PGX_AM_BS_GSM217565
74;1;PGX_AM_BS_GSM288205
75;1;PGX_AM_BS_GSM217488
76;1;PGX_AM_BS_GSM217459
77;1;PGX_AM_BS_GSM217425
78;1;PGX_AM_BS_GSM288175
79;1;PGX_AM_BS_GSM217446
80;1;PGX_AM_BS_GSM217414
81;1;PGX_AM_BS_GSM288139
82;1;PGX_AM_BS_GSM217502
83;1;PGX_AM_BS_GSM217430
84;1;PGX_AM_BS_GSM217471
85;1;PGX_AM_BS_GSM288141
86;1;PGX_AM_BS_GSM288195
87;1;PGX_AM_BS_GSM288169
88;1;PGX_AM_BS_GSM288059
89;1;PGX_AM_BS_GSM217553
90;1;PGX_AM_BS_GSM217497
91;1;PGX_AM_BS_GSM288039
92;1;PGX_AM_BS_GSM217485
93;1;PGX_AM_BS_GSM217508
94;1;PGX_AM_BS_GSM217536
95;1;PGX_AM_BS_GSM288097
96;1;PGX_AM_BS_GSM213853
97;1;PGX_AM_BS_GSM217554
98;1;PGX_AM_BS_GSM213846
99;1;PGX_AM_BS_GSM288135
100;1;PGX_AM_BS_GSM288203
101;1;PGX_AM_BS_GSM217513
102;1;PGX_AM_BS_GSM213863
103;1;PGX_AM_BS_GSM217399
104;1;PGX_AM_BS_GSM288101
105;1;PGX_AM_BS_GSM217408
106;1;PGX_AM_BS_GSM213900
107;1;PGX_AM_BS_GSM217415
108;1;PGX_AM_BS_GSM288201
109;1;PGX_AM_BS_GSM217453
110;1;PGX_AM_BS_GSM217423
111;1;PGX_AM_BS_GSM217409
112;1;PGX_AM_BS_GSM217452
113;1;PGX_AM_BS_GSM217525
114;1;PGX_AM_BS_GSM288107
115;1;PGX_AM_BS_GSM213870
116;1;PGX_AM_BS_GSM217470
117;1;PGX_AM_BS_GSM288053
118;1;PGX_AM_BS_GSM213873
119;1;PGX_AM_BS_GSM217455
120;1;PGX_AM_BS_GSM217519
121;1;PGX_AM_BS_GSM217498
122;1;PGX_AM_BS_GSM217468
