id;stable_id
PGX_AM_BS_GSM213840;PGX_AM_BS_GSM213840
PGX_AM_BS_GSM213846;PGX_AM_BS_GSM213846
PGX_AM_BS_GSM213848;PGX_AM_BS_GSM213848
PGX_AM_BS_GSM213853;PGX_AM_BS_GSM213853
PGX_AM_BS_GSM213854;PGX_AM_BS_GSM213854
PGX_AM_BS_GSM213856;PGX_AM_BS_GSM213856
PGX_AM_BS_GSM213858;PGX_AM_BS_GSM213858
PGX_AM_BS_GSM213862;PGX_AM_BS_GSM213862
PGX_AM_BS_GSM213863;PGX_AM_BS_GSM213863
PGX_AM_BS_GSM213870;PGX_AM_BS_GSM213870
PGX_AM_BS_GSM213871;PGX_AM_BS_GSM213871
PGX_AM_BS_GSM213873;PGX_AM_BS_GSM213873
PGX_AM_BS_GSM213875;PGX_AM_BS_GSM213875
PGX_AM_BS_GSM213876;PGX_AM_BS_GSM213876
PGX_AM_BS_GSM213881;PGX_AM_BS_GSM213881
PGX_AM_BS_GSM213889;PGX_AM_BS_GSM213889
PGX_AM_BS_GSM213891;PGX_AM_BS_GSM213891
PGX_AM_BS_GSM213892;PGX_AM_BS_GSM213892
PGX_AM_BS_GSM213895;PGX_AM_BS_GSM213895
PGX_AM_BS_GSM213897;PGX_AM_BS_GSM213897
PGX_AM_BS_GSM213900;PGX_AM_BS_GSM213900
PGX_AM_BS_GSM213901;PGX_AM_BS_GSM213901
PGX_AM_BS_GSM213902;PGX_AM_BS_GSM213902
PGX_AM_BS_GSM213904;PGX_AM_BS_GSM213904
PGX_AM_BS_GSM213905;PGX_AM_BS_GSM213905
PGX_AM_BS_GSM213909;PGX_AM_BS_GSM213909
PGX_AM_BS_GSM217396;PGX_AM_BS_GSM217396
PGX_AM_BS_GSM217397;PGX_AM_BS_GSM217397
PGX_AM_BS_GSM217398;PGX_AM_BS_GSM217398
PGX_AM_BS_GSM217399;PGX_AM_BS_GSM217399
PGX_AM_BS_GSM217400;PGX_AM_BS_GSM217400
PGX_AM_BS_GSM217401;PGX_AM_BS_GSM217401
PGX_AM_BS_GSM217402;PGX_AM_BS_GSM217402
PGX_AM_BS_GSM217403;PGX_AM_BS_GSM217403
PGX_AM_BS_GSM217404;PGX_AM_BS_GSM217404
PGX_AM_BS_GSM217405;PGX_AM_BS_GSM217405
PGX_AM_BS_GSM217406;PGX_AM_BS_GSM217406
PGX_AM_BS_GSM217407;PGX_AM_BS_GSM217407
PGX_AM_BS_GSM217408;PGX_AM_BS_GSM217408
PGX_AM_BS_GSM217409;PGX_AM_BS_GSM217409
PGX_AM_BS_GSM217410;PGX_AM_BS_GSM217410
PGX_AM_BS_GSM217411;PGX_AM_BS_GSM217411
PGX_AM_BS_GSM217412;PGX_AM_BS_GSM217412
PGX_AM_BS_GSM217413;PGX_AM_BS_GSM217413
PGX_AM_BS_GSM217414;PGX_AM_BS_GSM217414
PGX_AM_BS_GSM217415;PGX_AM_BS_GSM217415
PGX_AM_BS_GSM217416;PGX_AM_BS_GSM217416
PGX_AM_BS_GSM217417;PGX_AM_BS_GSM217417
PGX_AM_BS_GSM217418;PGX_AM_BS_GSM217418
PGX_AM_BS_GSM217419;PGX_AM_BS_GSM217419
PGX_AM_BS_GSM217420;PGX_AM_BS_GSM217420
PGX_AM_BS_GSM217421;PGX_AM_BS_GSM217421
PGX_AM_BS_GSM217422;PGX_AM_BS_GSM217422
PGX_AM_BS_GSM217423;PGX_AM_BS_GSM217423
PGX_AM_BS_GSM217424;PGX_AM_BS_GSM217424
PGX_AM_BS_GSM217425;PGX_AM_BS_GSM217425
PGX_AM_BS_GSM217426;PGX_AM_BS_GSM217426
PGX_AM_BS_GSM217427;PGX_AM_BS_GSM217427
PGX_AM_BS_GSM217428;PGX_AM_BS_GSM217428
PGX_AM_BS_GSM217429;PGX_AM_BS_GSM217429
PGX_AM_BS_GSM217430;PGX_AM_BS_GSM217430
PGX_AM_BS_GSM217431;PGX_AM_BS_GSM217431
PGX_AM_BS_GSM217433;PGX_AM_BS_GSM217433
PGX_AM_BS_GSM217434;PGX_AM_BS_GSM217434
PGX_AM_BS_GSM217435;PGX_AM_BS_GSM217435
PGX_AM_BS_GSM217436;PGX_AM_BS_GSM217436
PGX_AM_BS_GSM217437;PGX_AM_BS_GSM217437
PGX_AM_BS_GSM217438;PGX_AM_BS_GSM217438
PGX_AM_BS_GSM217439;PGX_AM_BS_GSM217439
PGX_AM_BS_GSM217440;PGX_AM_BS_GSM217440
PGX_AM_BS_GSM217442;PGX_AM_BS_GSM217442
PGX_AM_BS_GSM217443;PGX_AM_BS_GSM217443
PGX_AM_BS_GSM217444;PGX_AM_BS_GSM217444
PGX_AM_BS_GSM217445;PGX_AM_BS_GSM217445
PGX_AM_BS_GSM217446;PGX_AM_BS_GSM217446
PGX_AM_BS_GSM217447;PGX_AM_BS_GSM217447
PGX_AM_BS_GSM217448;PGX_AM_BS_GSM217448
PGX_AM_BS_GSM217449;PGX_AM_BS_GSM217449
PGX_AM_BS_GSM217450;PGX_AM_BS_GSM217450
PGX_AM_BS_GSM217451;PGX_AM_BS_GSM217451
PGX_AM_BS_GSM217452;PGX_AM_BS_GSM217452
PGX_AM_BS_GSM217453;PGX_AM_BS_GSM217453
PGX_AM_BS_GSM217454;PGX_AM_BS_GSM217454
PGX_AM_BS_GSM217455;PGX_AM_BS_GSM217455
PGX_AM_BS_GSM217456;PGX_AM_BS_GSM217456
PGX_AM_BS_GSM217457;PGX_AM_BS_GSM217457
PGX_AM_BS_GSM217458;PGX_AM_BS_GSM217458
PGX_AM_BS_GSM217459;PGX_AM_BS_GSM217459
PGX_AM_BS_GSM217460;PGX_AM_BS_GSM217460
PGX_AM_BS_GSM217461;PGX_AM_BS_GSM217461
PGX_AM_BS_GSM217462;PGX_AM_BS_GSM217462
PGX_AM_BS_GSM217463;PGX_AM_BS_GSM217463
PGX_AM_BS_GSM217464;PGX_AM_BS_GSM217464
PGX_AM_BS_GSM217465;PGX_AM_BS_GSM217465
PGX_AM_BS_GSM217466;PGX_AM_BS_GSM217466
PGX_AM_BS_GSM217467;PGX_AM_BS_GSM217467
PGX_AM_BS_GSM217468;PGX_AM_BS_GSM217468
PGX_AM_BS_GSM217469;PGX_AM_BS_GSM217469
PGX_AM_BS_GSM217470;PGX_AM_BS_GSM217470
PGX_AM_BS_GSM217471;PGX_AM_BS_GSM217471
PGX_AM_BS_GSM217472;PGX_AM_BS_GSM217472
PGX_AM_BS_GSM217474;PGX_AM_BS_GSM217474
